label,sentence
0,Too bad the former Murphy Brown doesn't pop Reese back.
1,"It's predictable, but it jumps through the expected hoops with style and even some depth."
1,George Clooney proves he's quite a talented director and Sam Rockwell shows us he's a world-class actor with Confessions of a Dangerous Mind.
1,"... mesmerizing, an eye-opening tour of modern Beijing culture in a journey of rebellion, retreat into oblivion and return."
1,"The film is painfully authentic, and the performances of the young players are utterly convincing."
1,A potent allegorical love story.
1,Provides an intriguing window into the imagination and hermetic analysis of Todd Solondz.
1,"It's endearing to hear Madame D. refer to her husband as 'Jackie' -- and he does make for excellent company, not least as a self-conscious performer."
0,So few movies explore religion that it's disappointing to see one reduce it to an idea that fits in a sampler.
0,"Needless to say, the dramatics that follow are utter hooey."
0,Calling this movie brainless would be paying it a compliment: it's more like entertainment for trolls.
1,"It is a kickass, dense sci-fi action thriller hybrid that delivers and then some."
1,It's a movie -- and an album -- you won't want to miss.
0,"Now, if it only had a brain."
1,a budget affair that exposes the generally sad existence of the Bedouins while providing a precious twinkle of insight into their lives.
0,Like a south-of-the-border Melrose Place.
1,It's a bittersweet and lyrical mix of elements.
0,"This series should have died long ago, but they keep bringing it back another day as punishment for paying money to see the last James Bond movie."
1,Fans of Behan's work and of Irish movies in general will be rewarded by Borstal Boy.
1,"Everytime you think Undercover Brother has run out of steam, it finds a new way to surprise and amuse."
1,A startling and fresh examination of how the bike still remains an ambiguous icon in Chinese society.
1,"Although it's a bit smug and repetitive, this documentary engages your brain in a way few current films do."
0,"Watching Haneke's film is, aptly enough, a challenge and a punishment."
0,"Once the audience figure out what's being said, the filmmaker's relative passivity will make it tough for them to really care."
0,"But like Bruce Springsteen's gone-to-pot Asbury Park, New Jersey, this sad-sack waste of a movie is a City of ruins."
1,"Stay clear of reminding yourself that it's a ""true story"" and you're likely to have one helluva time at the movies."
0,"So routine, familiar and predictable, it raises the possibility that it wrote itself as a newly automated Final Draft computer program."
1,"In the process, they demonstrate that there's still a lot of life in Hong Kong cinema."
1,"Though Mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic, its ribald humor and touching nostalgia are sure to please anyone in search of a Jules and Jim for the new millennium."
1,It's absolutely spooky how Lillard channels the Shagster right down to the original Casey Kasem-furnished voice.
0,"Like those to Rome, all roads in The Banger Sisters inevitably lead to a joke about Hawn's breasts, which constantly threaten to upstage the woman sporting them."
1,"A provocative movie about loss, anger, greed, jealousy, sickness and love."
1,"Its scenes and sensibility are all more than familiar, but it exudes a kind of nostalgic spy-movie charm and, at the same time, is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time."
0,"A soggy, shapeless mess...just a dumb excuse for a waterlogged equivalent of a haunted-house movie."
0,"There's an audience for it, but it could have been funnier and more innocent."
1,Achieves a sort of filmic epiphany that revels in the true potential of the medium.
1,"If you sometimes like to go to the movies to have fun, Wasabi is a good place to start."
0,But hard-to-believe plot twists force the movie off track in its final half hour.
1,... always remains movingly genuine.
0,"Maybe it's the star power of the cast or the redundant messages, but something aboul ""Full Frontal"" seems, well, contrived."
0,The situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels.
0,Schindler's List it ain't.
1,a compelling portrait of moral emptiness
0,Let your silly childhood nostalgia slumber unmolested.
1,"(A) superbly controlled, passionate adaptation of Graham Greene's 1955 novel."
1,A refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary American film.
0,"No, it's the repetition of said behavior, and so Children of the Century is more mindless love than mad, more grating and boring than anything else."
1,A comic gem with some serious sparkles.
0,Desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats.
1,"The movie is a blast of educational energy, as bouncy animation and catchy songs escort you through the entire 85 minutes."
0,A bravura exercise in emptiness.
1,"This concoction, so bizarre to the adult mind, is actually a charming triumph where its intended under-12 audience is concerned."
0,This one's weaker than most.
1,"A lighthearted, feel-good film that embraces the time-honored truth that the most powerful thing in life is love."
0,The story bogs down in a mess of purposeless violence.
0,"I Spy is an embarrassment, a monotonous, disjointed jumble of borrowed plot points and situations."
0,"A mawkish, implausible platonic romance that makes Chaplin's City Lights seem dispassionate by comparison."
1,"Rich in detail, gorgeously shot and beautifully acted, Les Destinees is, in its quiet, epic way, daring, inventive and refreshingly unusual."
1,"An offbeat, sometimes gross and surprisingly appealing animated film about the true meaning of the holidays."
1,"another great 'what you don't see' is much more terrifying than what you do see thriller, coupled with some arresting effects, incandescent tones and stupendous performances"
0,"If you pitch your expectations at an all time low, you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce."
0,"Feels less like it's about teenagers, than it was written by teenagers."
0,Going to the website may be just as fun (and scary) as going to the film.
0,Is this progress?
0,"For a shoot-'em-up, Ballistic is oddly lifeless."
1,One of the best of the year.
1,There are moments it can be heart-rending in an honest and unaffected (and gentle) way.
0,Credibility levels are low and character development a non-starter.
0,Looks awfully like one long tourist spot for a Mississippi that may never have existed outside of a scriptwriter's imagination.
1,A solidly seaworthy chiller.
0,"When it comes to entertainment, children deserve better than Pokemon 4Ever."
0,"If this is the resurrection of the Halloween franchise, it would have been better off dead."
0,"Still, I thought it could have been more."
1,"A recent favourite at Sundance, this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of Def Leppard's Pyromania."
1,"Though it is by no means his best work, Laissez-Passer is a distinguished and distinctive effort by a bona-fide master, a fascinating film replete with rewards to be had by all willing to make the effort to reap them."
0,Like Mike doesn't win any points for originality.
1,"Ms. Fulford-Wierzbicki is almost spooky in her sulky, calculating Lolita turn."
1,"The movie has a soft, percolating magic, a deadpan suspense."
1,"Legendary Irish writer Brendan Behan's memoir, Borstal Boy, has been given a loving screen transferral."
1,"At times funny and at other times candidly revealing, it's an intriguing look at two performers who put themselves out there because they love what they do."
0,"It's often faintly amusing, but the problems of the characters never become important to us, and the story never takes hold."
1,"It's amazingly perceptive in its subtle, supportive but unsentimental look at the Marks family."
1,"It uses an old-time formula, it's not terribly original and it's rather messy -- but you just have to love the big, dumb, happy movie My Big Fat Greek Wedding."
1,"If you liked such movies as Notting Hill, Four Weddings And A Funeral, Bridget Jones' Diary or High Fidelity, then you won't want to miss About A Boy."
1,"Katz uses archival footage, horrifying documents of lynchings, still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history, but most powerful of all is the song itself"
0,"(It's) difficult to get beyond the overall blandness of American Chai, despite its likable performances and refreshingly naive point of view."
1,A worthy tribute to a great humanitarian and her vibrant 'co-stars.'
0,"But as a movie, it's a humorless, disjointed mess."
1,What's next?
0,"Frustratingly, Dridi tells us nothing about El Gallo other than what emerges through his music."
0,Showtime is closer to Slowtime.
1,"Tim Allen is great in his role but never hogs the scenes from his fellow cast, as there are plenty of laughs and good lines for everyone in this comedy."
1,"Britney has been delivered to the big screen safe and sound, the way we like our 20-year-old superstar girls to travel on the fame freeway."
0,Has little on its mind aside from scoring points with drag gags.
1,An enchanting spectacular for Potter fans anxious to ride the Hogwarts Express toward a new year of magic and mischief.
1,"It's a nicely detailed world of pawns, bishops and kings, of wagers in dingy backrooms or pristine forests."
0,A real clunker.
0,The film seems a dead weight.
1,The voices are fine as well.
1,"It turns out to be a cut above the norm, thanks to some clever writing and sprightly acting."
0,An awkward and indigestible movie.
0,"Showtime is one of the hapless victims of the arrogant ""if we put together a wry white man and a chatty black man and give them guns, the movie will be funny"" syndrome."
1,A frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women.
0,But the characters tend to be cliches whose lives are never fully explored.
0,"As your relatives swap one mundane story after another, you begin to wonder if they are ever going to depart."
1,"Wasabi is slight fare indeed, with the entire project having the feel of something tossed off quickly (like one of Hubert's punches), but it should go down smoothly enough with popcorn."
0,The film equivalent of a toy chest whose contents get scattered over the course of 80 minutes.
1,Go see it and enjoy.
0,Her film is unrelentingly claustrophobic and unpleasant.
1,"Chicago is sophisticated, brash, sardonic, completely joyful in its execution."
0,Obstacles are too easily overcome and there isn't much in the way of character development in the script.
0,A hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face.
0,"The cold and dreary weather is a perfect metaphor for the movie itself, which contains few laughs and not much drama."
1,"On its own cinematic terms, it successfully showcases the passions of both the director and novelist Byatt."
0,"Pryor Lite, with half the demons, half the daring, much less talent, many fewer laughs."
1,"This is a terrific character study, a probe into the life of a complex man."
1,"A romantic comedy, yes, but one with characters who think and talk about their goals, and are working on hard decisions."
0,Any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment.
0,What parents will suspect is that they're watching a 76-minute commercial.
0,Don't let your festive spirit go this far.
1,"Eastwood is an icon of moviemaking, one of the best actors, directors and producers around, responsible for some excellent work."
1,A historical epic with the courage of its convictions about both scope and detail.
0,A thinly veiled excuse for Wilson to play his self-deprecating act against Murphy's well-honed prima donna shtick.
1,An epic of grandeur and scale that's been decades gone from the popcorn pushing sound stages of Hollywood.
0,"Preposterous and tedious, Sonny is spiked with unintentional laughter that, unfortunately, occurs too infrequently to make the film even a guilty pleasure."
1,It will delight newcomers to the story and those who know it from bygone days.
0,The saturation bombing of Reggio's images and Glass' evocative music ... ultimately leaves viewers with the task of divining meaning.
1,"As a witness to several Greek-American weddings -- but, happily, a victim of none -- I can testify to the comparative accuracy of Ms. Vardalos' memories and insights."
1,A wonderful character-based comedy.
0,"K-19 may not hold a lot of water as a submarine epic, but it holds even less when it turns into an elegiacally soggy Saving Private Ryanovich."
0,Don't waste your money.
0,"Dreary, highly annoying...'Some Body' will appeal to No One."
0,"Just when the movie seems confident enough to handle subtlety, it dives into soapy bathos."
1,A carefully structured scream of consciousness that is tortured and unsettling--but unquestionably alive.
0,Punish the vehicle to adore the star.
1,"Reign of Fire may be little more than another platter of reheated Aliens, but it's still pretty tasty."
1,"Thoughtful, even stinging at times, and lots of fun."
1,"It's a humble effort, but spiced with wry humor and genuine pathos, especially between Morgan and Redgrave."
0,"The editing is chaotic, the photography grainy and badly focused, the writing unintentionally hilarious, the direction unfocused, the performances as wooden."
0,"The movie feels like it's going to be great, and it carries on feeling that way for a long time, but takeoff just never happens."
1,An uneven but intriguing drama that is part homage and part remake of the Italian masterpiece.
1,"A sweet-natured reconsideration of one of San Francisco's most vital, if least widely recognized, creative fountainheads."
0,With Spy Kids 2: The Island of Lost Dreams writer/director/producer Robert Rodriguez has cobbled together a film that feels like a sugar high gone awry.
0,"I found it slow, drab, and bordering on melodramatic."
0,(Sen's) soap opera-ish approach undermines his good intentions.
0,The stories here suffer from the chosen format.
1,"... a cute and sometimes side-splittingly funny blend of Legally Blonde and Drop Dead Gorgeous, starring Piper Perabo in what could be her breakthrough role."
1,Offers a breath of the fresh air of true sophistication.
1,A pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances.
0,"There is no entry portal in The Rules of Attraction, and I spent most of the movie feeling depressed by the shallow, selfish, greedy characters."
0,At the bottom rung of the series' entries.
1,"Whatever Eyre's failings as a dramatist, he deserves credit for bringing audiences into this hard and bitter place."
1,The spark of special anime magic here is unmistakable and hard to resist.
0,"Despite apparent motives to the contrary, it ends up being, like (Seinfeld's) revered TV show, about pretty much nothing."
1,"Mr. Parker has brilliantly updated his source and grasped its essence, composing a sorrowful and hilarious tone poem about alienated labor, or an absurdist workplace sitcom."
1,The Transporter is as lively and as fun as it is unapologetically dumb
0,...too dull to enjoy.
1,"This is cool, slick stuff, ready to quench the thirst of an audience that misses the summer blockbusters."
0,Characters wander into predictably treacherous situations even though they should know better.
1,"With a cast that includes some of the top actors working in independent film, Lovely & Amazing involves us because it is so incisive, so bleakly amusing about how we go about our lives."
0,... (like)channel surfing between the Discovery Channel and a late-night made-for-cable action movie.
0,I hated every minute of it.
1,This is a very fine movie -- go see it.
1,"This isn't my favorite in the series, still I enjoyed it enough to recommend."
0,A benign but forgettable sci-fi diversion.
0,A bigger holiday downer than your end-of-year 401(k) statement.
0,Godawful boring slug of a movie.
1,Provide(s) nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue.
0,"But like most rabbits, it seems to lack substance."
1,Once you get into its rhythm ... the movie becomes a heady experience.
1,It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times.
0,"Just because it really happened to you, honey, doesn't mean that it's interesting to anyone else."
1,Hayek is stunning as Frida and...a star-making project.
0,About as cutting-edge as Pet Rock: The Movie.
1,A quietly reflective and melancholy New Zealand film about an eventful summer in a 13-year-old girl's life.
1,An amazing and incendiary movie that dives straight into the rough waters of contradiction.
1,"Benefits from a strong performance from Zhao, but it's Dong Jie's face you remember at the end."
1,it's a worthwhile tutorial in quantum physics and slash-dash
0,"The acting is stiff, the story lacks all trace of wit, the sets look like they were borrowed from Gilligan's Island -- and the CGI Scooby might well be the worst special-effects creation of the year."
1,Star Wars is back in a major way.
1,"Unlike the nauseating fictions peddled by such 'Have-yourself-a-happy-little-Holocaust' movies as Life Is Beautiful and Jakob the Liar, The Grey Zone is honest enough to deny the possibility of hope in Auschwitz."
0,Director Nalin Pan doesn't do much to weigh any arguments one way or the other.
0,The pivotal narrative point is so ripe the film can't help but go soft and stinky.
0,Most of the action setups are incoherent.
1,"Compelling revenge thriller, though somewhat weakened by a miscast leading lady."
0,"If you're not into the Pokemon franchise, this fourth animated movie in four years won't convert you -- or even keep your eyes open."
0,"In a normal screen process, these bromides would be barely enough to sustain an interstitial program on the Discovery Channel."
0,"The only thing worse than your substandard, run-of-the-mill Hollywood picture is an angst-ridden attempt to be profound."
0,Winds up feeling like lots of other quirky movies that try to score hipness points with young adults.
0,An instant candidate for worst movie of the year.
1,"A highly intriguing thriller, coupled with some ingenious plot devices and some lavishly built settings.."
1,"Director Kapur is a filmmaker with a real flair for epic landscapes and adventure, and this is a better film than his earlier English-language movie, the overpraised Elizabeth."
1,Good actress.
0,"An overblown clunker full of bad jokes, howling cliches and by-the-numbers action sequences."
0,"I can only imagine one thing worse than Kevin Spacey trying on an Irish accent, and that's sultry Linda Fiorentino doing the same thing."
0,On the right track to something that's creepy and effective ... It's just going to take more than a man in a Bullwinkle costume to get there.
0,"If Myers decides to make another Austin Powers movie, maybe he should just stick with Austin and Dr Evil."
0,An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding.
0,Bad beyond belief and ridiculous beyond description.
0,"However, it lacks grandeur and that epic quality often associated with Stevenson's tale as well as with earlier Disney efforts."
1,A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done.
1,"it sounds sick and twisted, but the miracle of Shainberg's film is that it truly is romance"
0,What could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama.
1,A very funny look at how another culture handles the process of courting and marriage.
0,"Instead, we just get messy anger, a movie as personal therapy."
1,Like old myths and wonder tales spun afresh.
1,"With Danilo Donati's witty designs and Dante Spinotti's luscious cinematography, this might have made a decent children's movie -- if only Benigni hadn't insisted on casting himself in the title role."
1,"Nervy and sensitive, it taps into genuine artistic befuddlement, and at the same time presents a scathing indictment of what drives Hollywood."
0,I regret to report that these ops are just not extreme enough.
1,I loved looking at this movie.
1,Binoche and Magimel are perfect in these roles.
1,"Doug Liman, the director of Bourne, directs the traffic well, gets a nice wintry look from his locations, absorbs us with the movie's spycraft and uses Damon's ability to be focused and sincere."
1,"The film's sharp, often mischievous sense of humor will catch some off guard..."
0,"I wish I could say ""Thank God It's Friday"", but the truth of the matter is I was glad when it was over."
1,"Lauren Ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters, this is a coming-of-age story with a twist."
1,"Occasionally, in the course of reviewing art-house obscurities and slam-bam action flicks, a jaded critic smacks into something truly new."
1,"""Men in Black II,"" has all the earmarks of a sequel."
1,"This is a raw and disturbing tale that took five years to make, and the trio's absorbing narrative is a heart-wrenching showcase indeed."
1,"Yeah, these flicks are just that damn good."
1,A worthy entry into a very difficult genre.
0,"Soul is what's lacking in every character in this movie and, subsequently, the movie itself."
1,Majidi gets uniformly engaging performances from his largely amateur cast.
1,An impressive if flawed effort that indicates real talent.
0,The best way to hope for any chance of enjoying this film is by lowering your expectations.
1,"Still pretentious and filled with subtext, but entertaining enough at 'face value' to recommend to anyone looking for something different."
1,Woo's fights have a distinct flair.
0,"The only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy, jovial team."
0,... has virtually no script at all ...
0,"We are left with a superficial snapshot that, however engaging, is insufficiently enlightening and inviting."
0,"Why he was given free reign over this project -- he wrote, directed, starred and produced -- is beyond me."
1,Gloriously goofy (and gory) midnight movie stuff.
1,The film makes a strong case for the importance of the musicians in creating the Motown sound.
1,"At its best, The Good Girl is a refreshingly adult take on adultery..."
1,Nair does capture the complexity of a big family and its trials and tribulations...
1,"Throwing caution to the wind with an invitation to the hedonist in us all, Nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another."
1,"Although Life or Something Like It is very much in the mold of feel-good movies, the cast and director Stephen Herek's polished direction pour delightfully piquant wine from aged bottles."
1,At its best early on as it plays the culture clashes between the brothers.
0,The story ... is moldy and obvious.
0,"Scotland, Pa. is a strangely drab romp."
0,Better at putting you to sleep than a sound machine.
1,... one of the most ingenious and entertaining thrillers I've seen in quite a long time.
0,Denzel Washington's efforts are sunk by all the sanctimony.
0,"Despite a powerful portrayal by Binoche, it's a period romance that suffers from an overly deliberate pace and uneven narrative momentum."
1,She must have a very strong back.
1,We get some truly unique character studies and a cross-section of Americana that Hollywood couldn't possibly fictionalize and be believed.
0,The story drifts so inexorably into cliches about tortured (and torturing) artists and consuming but impossible love that you can't help but become more disappointed as each overwrought new sequence plods on.
1,An utterly compelling 'who wrote it' in which the reputation of the most famous author who ever lived comes into question.
1,"This is the kind of movie that used to be right at home at the Saturday matinee, and it still is."
0,Not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed.
1,"(Drumline) is entertaining for what it does, and admirable for what it doesn't do."
0,"The two leads are almost good enough to camouflage the dopey plot, but so much naturalistic small talk, delivered in almost muffled exchanges, eventually has a lulling effect."
1,"Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller, its heart is so much in the right place it is difficult to get really peeved at it."
1,Noyce's film is contemplative and mournfully reflective.
0,Despite the premise of a good story ... it wastes all its star power on cliched or meaningless roles.
0,"Succumbs to the same kind of maudlin, sentimental mysticism that mars the Touched by an Angel school of non-God spiritual-uplift movies."
1,Watching Beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it.
0,Bears is bad.
0,Any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes.
1,A film of precious increments artfully camouflaged as everyday activities.
1,The inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth.
0,I just didn't care as much for the story.
1,"very solid, very watchable first feature for director Peter Sheridan"
0,"While Super Troopers is above Academy standards, its quintet of writers could still use some more schooling."
0,"The overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than, say, ten... make that three minutes."
0,Pumpkin sits in a patch somewhere between mirthless Todd Solondzian satire and callow student film.
0,"If Kaufman kept Cameron Diaz a prisoner in a cage with her ape, in his latest, he'd have them mate."
0,"Still, it gets the job done -- a sleepy afternoon rental."
0,Consider the title's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept.
1,"Leave it to Rohmer, now 82, to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago."
1,"Sam Jones became a very lucky filmmaker the day Wilco got dropped from their record label, proving that one man's ruin may be another's fortune."
0,A minor picture with a major identity crisis -- it's sort of true and it's sort of bogus and it's ho-hum all the way through.
1,"A taut, intelligent psychological drama."
1,"Barney has created a tour de force that is weird, wacky and wonderful."
0,It settles for being merely grim.
1,A work of astonishing delicacy and force.
1,"Dark and disturbing, but also surprisingly funny."
1,A loving little film of considerable appeal.
0,Watching the film is like reading a Times Portrait of Grief that keeps shifting focus to the journalist who wrote it.
0,"A free-for-all of half-baked thoughts, clumsily used visual tricks and self-indulgent actor moments."
0,The problem isn't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of Schwarzenegger outrunning a fireball.
0,can see where this dumbed-down concoction is going.
1,"Parker holds true to Wilde's own vision of a pure comedy with absolutely no meaning, and no desire to be anything but a polished, sophisticated entertainment that is in love with its own cleverness."
0,"These are names to remember, in order to avoid them in the future."
0,"If somebody was bored and ... decided to make a dull, pretentious version of Jesus' Son, they'd come up with something like Bart Freundlich's World Traveler."
0,New Best Friend shouldn't have gone straight to video; it should have gone straight to a Mystery Science Theater 3000 video.
0,"As a revenge thriller, the movie is serviceable, but it doesn't really deliver the delicious guilty pleasure of the better film versions."
0,I was perplexed to watch it unfold with an astonishing lack of passion or uniqueness.
1,"(Director Peter) Jackson and his crew have so steeped themselves in the majesty of Tolkien's writing that every frame produces new joys, whether you're a fan of the books or not."
1,"... ambition is in short supply in the cinema, and Egoyan tackles his themes and explores his characters' crises with seriousness and compassion."
0,"It doesn't help that the director and cinematographer Stephen Kazmierski shoot on grungy video, giving the whole thing a dirty, tasteless feel."
0,"(Two) fairly dull -- contrasting and interlocking stories about miserable Scandinavian settlers in 18th-century Canada, and yuppie sailboaters in the here and now."
0,"Somewhere short of Tremors on the modern B-scene: neither as funny nor as clever, though an agreeably unpretentious way to spend ninety minutes."
0,"Their film falters, however, in its adherence to the Disney philosophy of required poignancy, a salute that I'd hoped the movie would avoid."
1,"The latest installment in the Pokemon canon, Pokemon 4ever is surprising less moldy and trite than the last two, likely because much of the Japanese anime is set in a scenic forest where Pokemon graze in peace."
1,It's still worth a look.
0,Jolie's performance vanishes somewhere between her hair and her lips.
0,"Never engaging, utterly predictable and completely void of anything remotely interesting or suspenseful."
0,"Although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor, the result doesn't fully satisfy either the die-hard Jason fans or those who can take a good joke."
1,"A pleasant enough movie, held together by skilled ensemble actors."
1,"Intriguing and beautiful film, but those of you who read the book are likely to be disappointed."
0,Too close to Phantom Menace for comfort.
1,"Without heavy-handedness, Dong provides perspective with his intelligent grasp of human foibles and contradictions."
0,"Somehow we're meant to buy that this doting mother would shun her kids, travel to one of the most dangerous parts of the world, don fatigues and become G.I. Jane."
1,"Marvelous, merry and, yes, melancholy film."
1,"Reinforces the talents of screenwriter Charlie Kaufman, creator of Adaptation and Being John Malkovich."
0,The timing in nearly every scene seems a half beat off.
1,More than makes up for its mawkish posing by offering rousing spates of genuine feeling.
0,"A woozy, roisterous, exhausting mess, and the off-beat casting of its two leads turns out to be as ill-starred as you might expect."
0,"The story's so preposterous that I didn't believe it for a second, despite the best efforts of everyone involved."
0,Its underlying mythology is a hodgepodge of inconsistencies that pose the question: Since when did dumb entertainment have to be this dumb?
0,And forget about any attempt at a plot!
1,Watstein handily directs and edits around his screenplay's sappier elements ... and sustains Off the Hook's buildup with remarkable assuredness for a first-timer.
1,Ice Cube holds the film together with an engaging and warm performance...
0,All this turns out to be neither funny nor provocative - only dull.
0,Tom Green just gives them a bad odor.
1,"It's obviously struck a responsive chord with many South Koreans, and should work its magic in other parts of the world."
1,It has fun being grown up.
0,"This is a great subject for a movie, but Hollywood has squandered the opportunity, using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director John Woo has built his career on."
1,"Children may not understand everything that happens -- I'm not sure even Miyazaki himself does -- but they will almost certainly be fascinated, and undoubtedly delighted."
1,"A distant, even sterile, yet compulsively watchable look at the sordid life of Hogan's Heroes star Bob Crane."
0,This is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another.
0,The film is a travesty of the genre and even as spoof takes itself too seriously.
1,"The long-range appeal of ""Minority Report"" should transcend any awards it bags."
1,The film starts out as competent but unremarkable ... and gradually grows into something of considerable power.
0,IHOPs don't pile on this much syrup.
1,A pleasant enough comedy that should have found a summer place.
1,"The unique tug-of-war with viewer expectations is undeniable, if not a pleasure in its own right."
0,"This is a particularly toxic little bonbon, palatable to only a chosen and very jaundiced few."
1,"Sound the trumpets: For the first time since Desperately Seeking Susan, Madonna doesn't suck as an actress."
0,The truth is that The Truth About Charlie gets increasingly tiresome.
0,Much-anticipated and ultimately lackluster movie.
0,Disturbingly superficial in its approach to the material.
0,"Flat, but with a revelatory performance by Michelle Williams."
0,"Unless you are in dire need of a Diesel fix, there is no real reason to see it."
0,The movie gets muted and routine.
0,Madonna still can't act a lick.
0,"If you're not a prepubescent girl, you'll be laughing at Britney Spears' movie-starring debut whenever it doesn't have you impatiently squinting at your watch."
1,Some actors have so much charisma that you'd be happy to listen to them reading the phone book.
1,Energetic and boldly provocative.
0,"Not only does the movie fail to make us part of its reality, it fails the most basic relevancy test as well."
1,"The kooky yet shadowy vision Clooney sustains throughout is daring, inventive and impressive."
0,I'd give real money to see the perpetrators of Chicago torn apart by dingoes.
1,"Occasionally funny and consistently odd, and it works reasonably well as a star vehicle for Zhao."
1,"Awkward but sincere and, ultimately, it wins you over."
0,The whole damn thing is ripe for the Jerry Springer crowd.
0,"A lousy movie that's not merely unwatchable, but also unlistenable."
0,Flounders due to the general sense that no two people working on the production had exactly the same thing in mind.
1,"With youthful high spirits, Tautou remains captivating throughout Michele's religious and romantic quests, and she is backed by a likable cast."
0,"If this is an example of the type of project that Robert Redford's lab is willing to lend its imprimatur to, then perhaps it's time to rethink independent films."
1,A great comedy filmmaker knows great comedy needn't always make us laugh.
1,"While this film is not in the least surprising, it is still ultimately very satisfying."
1,Remarkably accessible and affecting.
0,"Writhing under dialogue like 'You're from two different worlds' and 'Tonight the maid is a lie and this, this is who you are,' this schlock-filled fairy tale hits new depths of unoriginality and predictability."
1,"This cheery, down-to-earth film is warm with the cozy feeling of relaxing around old friends."
0,"Plays as hollow catharsis, with lots of tears but very little in the way of insights."
0,"Will probably stay in the shadow of its two older, more accessible Qatsi siblings."
0,Credibility sinks into a mire of sentiment.
0,"Director Brian Levant, who never strays far from his sitcom roots, skates blithely from one implausible situation to another, pausing only to tie up loose ends with more bows than you'll find on a French poodle."
0,It's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins.
1,"But it's emotionally engrossing, too, thanks to strong, credible performances from the whole cast."
0,Francophiles will snicker knowingly and you'll want to slap them.
0,(Plays) in broad outline as pandering middle-age buddy-comedy.
0,One Hour Photo is an intriguing snapshot of one man and his delusions; it's just too bad it doesn't have more flashes of insight.
0,"A one-trick pony whose few T&A bits still can't save itself from being unoriginal, unfunny and unrecommendable."
1,This examination of aquatic life off the shores of the Baja California peninsula of Mexico offers an engrossing way to demonstrate the virtues of the IMAX format.
0,"An ungainly, comedy-deficient, B-movie rush job..."
0,"Will only satisfy those who can't tell the difference between the good, the bad and the ugly."
1,"If this movie were a book, it would be a page-turner, you can't wait to see what happens next."
0,'Dragonfly' is a movie about a bus wreck that turns into a film wreck.
1,(Villeneuve) seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death.
0,"Rather, you'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief."
0,"Feel bad for King, who's honestly trying, and Schwartzman, who's shot himself in the foot."
0,"Involving at times, but lapses quite casually into the absurd."
1,For Benigni it wasn't Shakespeare whom he wanted to define his career with but Pinocchio.
0,"Starts off with a bang, but then fizzles like a wet stick of dynamite at the very end."
1,"Together, Tok and O orchestrate a buoyant, darkly funny dance of death."
0,"De Niro looks bored, Murphy recycles Murphy, and you mentally add Showtime to the pile of Hollywood dreck that represents nothing more than the art of the deal."
1,"The film's real appeal won't be to Clooney fans or adventure buffs, but to moviegoers who enjoy thinking about compelling questions with no easy answers."
1,"Guaranteed to move anyone who ever shook, rattled, or rolled."
0,"Unlike his directorial efforts, La Femme Nikita and The Professional, The Transporter lacks Besson's perspective as a storyteller."
1,"At about 95 minutes, Treasure Planet maintains a brisk pace as it races through the familiar story."
